iter	RMSE
1500	0.03324461292
1501	0.03324469691
1502	0.0332493995
1503	0.03324950436
1504	0.03325078736
1505	0.03325046367
1506	0.03325077361
1507	0.03324907099
1508	0.03324721111
1509	0.03324449929
1510	0.03324395705
1511	0.03324352207
1512	0.0332420679
1513	0.03324108043
1514	0.0332403943
1515	0.03324101958
1516	0.03323984082
1517	0.03324076808
1518	0.03324019098
1519	0.03324098572
1520	0.03324065242
1521	0.03323971624
1522	0.03324079661
1523	0.0332387115
1524	0.03323788931
1525	0.03323834951
1526	0.03323776542
1527	0.03323811633
1528	0.03323773579
1529	0.03323845558
1530	0.03323760218
1531	0.0332367609
1532	0.03323750759
1533	0.0332357186
1534	0.03323350069
1535	0.03323072802
1536	0.03323013017
1537	0.0332292083
1538	0.033230129
1539	0.0332342172
1540	0.03323378699
1541	0.03323228543
1542	0.03323196815
1543	0.03322870508
1544	0.03322970199
1545	0.03322814586
1546	0.03322658756
1547	0.03322793207
1548	0.03322664573
1549	0.03322732926
1550	0.03322660271
1551	0.03322582221
1552	0.03322571467
1553	0.03322527299
1554	0.03322559602
1555	0.0332235361
1556	0.03322337695
1557	0.03322541561
1558	0.03322530785
1559	0.03322534718
1560	0.03322561249
1561	0.03322659975
1562	0.03322898051
1563	0.03323082935
1564	0.03322688085
1565	0.03322684815
1566	0.03322512705
1567	0.03322601639
1568	0.03322497796
1569	0.03322381121
1570	0.03322401217
1571	0.03322361034
1572	0.03322527738
1573	0.03322679687
1574	0.03322656248
1575	0.03322383891
1576	0.03322499505
1577	0.03322254781
1578	0.03322342012
1579	0.03322408609
1580	0.03322452223
1581	0.0332239383
1582	0.03322497688
1583	0.03322488604
1584	0.03322704264
1585	0.03322400228
1586	0.03322383579
1587	0.03322667638
1588	0.03322642593
1589	0.03322741356
1590	0.03322365095
1591	0.03322407251
1592	0.03322398655
1593	0.0332263093
1594	0.03322695262
1595	0.0332275381
1596	0.03322849998
1597	0.03322863005
1598	0.03322844043
1599	0.03322787934
1600	0.03322864314
1601	0.0332276514
1602	0.03322778442
1603	0.03322635577
1604	0.03323038815
1605	0.03322994539
1606	0.03322988528
1607	0.03322908891
1608	0.03322915047
1609	0.03322691813
1610	0.03322640357
1611	0.03322571685
1612	0.03322493356
1613	0.03322255238
1614	0.03322169218
1615	0.03322151869
1616	0.03322297095
1617	0.03322240056
1618	0.03322169205
1619	0.03322231206
1620	0.03321921411
1621	0.03322036756
1622	0.03322101638
1623	0.03322164741
1624	0.03322276245
1625	0.0332226617
1626	0.03321998175
1627	0.03322210921
1628	0.03322078087
1629	0.03322370068
1630	0.03322417089
1631	0.03322339895
1632	0.03322284309
1633	0.03322174729
1634	0.0332215973
1635	0.03322174291
1636	0.03322086902
1637	0.0332212045
1638	0.03321986949
1639	0.03322102996
1640	0.03321906382
1641	0.03322014935
1642	0.0332184938
1643	0.03321752779
1644	0.0332182537
1645	0.03321948851
1646	0.03322010165
1647	0.0332218395
1648	0.03322233153
1649	0.03322258084
1650	0.03322216857
1651	0.03322071679
1652	0.03322111085
1653	0.03322251247
1654	0.03322160551
1655	0.03322043037
1656	0.03322076656
1657	0.03322161476
1658	0.03322124843
1659	0.03322014647
1660	0.03322042176
1661	0.03322070259
1662	0.03322105964
1663	0.033221227
1664	0.03322112808
1665	0.03322111064
1666	0.03321921239
1667	0.03321956065
1668	0.03321860581
1669	0.03321740544
1670	0.03321639828
1671	0.0332157534
1672	0.03321607541
1673	0.03321548474
1674	0.03321558567
1675	0.0332160585
1676	0.03321603392
1677	0.03321506731
1678	0.03321628459
1679	0.03321719173
1680	0.03321521744
1681	0.03321407245
1682	0.03321354974
1683	0.03321281649
1684	0.03321675666
1685	0.0332142077
1686	0.03321394962
1687	0.03321251715
1688	0.03321230765
1689	0.03321044764
1690	0.03320798674
1691	0.03320443963
1692	0.03320616661
1693	0.03320690946
1694	0.03320605372
1695	0.03320550267
1696	0.03320540067
1697	0.03320552055
1698	0.03320629245
1699	0.03320661923
1700	0.03320782371
1701	0.03320747231
1702	0.03320701351
1703	0.03320812392
1704	0.03320765139
1705	0.03320966819
1706	0.03320983978
1707	0.0332124652
1708	0.03321211327
1709	0.03321182233
1710	0.03321168464
1711	0.03321435772
1712	0.0332131623
1713	0.03321287452
1714	0.03321307967
1715	0.0332116701
1716	0.03321189809
1717	0.03321101095
1718	0.03321243166
1719	0.03321234325
1720	0.03321149563
1721	0.03321128499
1722	0.03321053853
1723	0.03321093662
1724	0.03321138362
1725	0.0332114951
1726	0.03321123463
1727	0.03321107767
1728	0.03320920514
1729	0.0332103966
1730	0.03321020519
1731	0.03321036904
1732	0.03321136134
1733	0.03320912001
1734	0.03320836246
1735	0.03320902669
1736	0.03320894582
1737	0.0332071069
1738	0.03320680203
1739	0.0332068625
1740	0.03320798646
1741	0.03320791053
1742	0.03320842562
1743	0.03320807347
1744	0.03320751669
1745	0.03320734786
1746	0.03320708966
1747	0.03320695642
1748	0.03320759689
1749	0.03320699731
1750	0.03320719687
1751	0.03320853561
1752	0.03320651472
1753	0.03320698258
1754	0.0332059152
1755	0.03320500347
1756	0.03320442224
1757	0.0332044788
1758	0.03320321244
1759	0.03320381453
1760	0.03320395197
1761	0.03320234402
1762	0.03320084547
1763	0.03320192932
1764	0.03320138818
1765	0.03320113248
1766	0.03319996663
1767	0.03319905552
1768	0.03319993579
1769	0.03320005995
1770	0.03319969867
1771	0.03319818267
1772	0.0331991503
1773	0.03319793031
1774	0.03319864131
1775	0.03319510515
1776	0.03319588222
1777	0.0331957067
1778	0.03319497757
1779	0.03319467863
1780	0.03319466057
1781	0.03319718909
1782	0.03319915878
1783	0.03320007337
1784	0.03319909856
1785	0.03319828742
1786	0.0331992774
1787	0.03320106281
1788	0.03320013963
1789	0.03319894975
1790	0.03319956572
1791	0.03319718928
1792	0.03319690617
1793	0.0331942749
1794	0.0331965655
1795	0.03319712835
1796	0.03319754232
1797	0.03320003763
1798	0.03320027748
1799	0.03319959324
1800	0.03319876039
1801	0.03319990286
1802	0.03320068673
1803	0.03320082529
1804	0.03320203663
1805	0.03320236214
1806	0.03320164236
1807	0.03320123352
1808	0.03320103928
1809	0.03319964625
1810	0.03319995552
1811	0.03320008605
1812	0.03320007656
1813	0.0332001322
1814	0.03320103028
1815	0.03319913332
1816	0.0331968989
1817	0.0331961918
1818	0.03319511394
1819	0.03319447178
1820	0.03319086262
1821	0.03319120075
1822	0.03319353193
1823	0.03319281333
1824	0.03319366746
1825	0.03319318336
1826	0.03319199923
1827	0.0331912521
1828	0.03319200905
1829	0.03319263692
1830	0.0331912952
1831	0.03319148128
1832	0.03319026912
1833	0.03318972591
1834	0.03318861349
1835	0.03318960064
1836	0.03318948278
1837	0.0331891352
1838	0.03319053436
1839	0.03318839144
1840	0.03319198328
1841	0.03319248168
1842	0.03319206116
1843	0.0331915057
1844	0.03319080021
1845	0.03319083632
1846	0.03319025011
1847	0.03318945487
1848	0.03318819779
1849	0.03318803626
1850	0.03318888733
1851	0.03318849226
1852	0.03319033656
1853	0.03319049323
1854	0.03319143011
1855	0.03319048399
1856	0.03318940392
1857	0.03318839236
1858	0.03318696064
1859	0.03318723835
1860	0.033187396
1861	0.03318659205
1862	0.03318679898
1863	0.0331859617
1864	0.03318775979
1865	0.03318737422
1866	0.03318688422
1867	0.03318700824
1868	0.03318656519
1869	0.0331869336
1870	0.03318738828
1871	0.0331863515
1872	0.03318467333
1873	0.03318532001
1874	0.03318170564
1875	0.03318247718
1876	0.03318253106
1877	0.03318272803
1878	0.03318083129
1879	0.03318102599
1880	0.03318094085
1881	0.03318109056
1882	0.03318254983
1883	0.03318295804
1884	0.03318443186
1885	0.03318509966
1886	0.03318493527
1887	0.03318587467
1888	0.03318459827
1889	0.03318411867
1890	0.033184516
1891	0.03318415625
1892	0.03318392632
1893	0.03318612839
1894	0.0331857789
1895	0.03318518032
1896	0.03318677036
1897	0.03318723733
1898	0.03318825042
1899	0.03318979751
1900	0.03318971581
1901	0.03319170512
1902	0.03319232564
1903	0.03319195728
1904	0.03319100704
1905	0.03319140858
1906	0.03319083788
1907	0.03319050001
1908	0.03319599811
1909	0.03319333237
1910	0.0331940275
1911	0.03319472066
1912	0.03319423299
1913	0.03319330229
1914	0.0331948452
1915	0.03319319145
1916	0.03319218458
1917	0.03319256802
1918	0.03319331156
1919	0.03319278012
1920	0.03319415743
1921	0.03319189995
1922	0.03319325085
1923	0.03319125704
1924	0.03319013424
1925	0.03319058961
1926	0.03319061873
1927	0.03319125515
1928	0.03318984179
1929	0.03319045834
1930	0.03318959017
1931	0.03319072624
1932	0.03319144336
1933	0.0331911166
1934	0.0331911234
1935	0.0331920625
1936	0.0331918175
1937	0.03319292154
1938	0.0331929149
1939	0.03319256536
1940	0.0331942856
1941	0.03319375678
1942	0.03319400865
1943	0.03319494841
1944	0.03319442285
1945	0.03319476925
1946	0.033192685
1947	0.03319338152
1948	0.03319497631
1949	0.03319697906
1950	0.03319803412
1951	0.03319906218
1952	0.03319953116
1953	0.03319917477
1954	0.03319919466
1955	0.03319897921
1956	0.03319928509
1957	0.03320058705
1958	0.03320125389
1959	0.03320193729
1960	0.033199057
1961	0.03319932175
1962	0.03320083199
1963	0.03319937402
1964	0.03319970727
1965	0.03319956853
1966	0.03320059364
1967	0.03319924759
1968	0.03319917258
1969	0.03319850396
1970	0.03319900353
1971	0.03320022012
1972	0.03320129628
1973	0.0332007611
1974	0.03319900617
1975	0.03319882794
1976	0.03319877673
1977	0.03319888636
1978	0.03319786719
1979	0.03319833053
1980	0.03319869186
1981	0.0331963462
1982	0.03319472752
1983	0.03319455488
1984	0.03319434453
1985	0.03319599641
1986	0.03319579134
1987	0.03319554676
1988	0.03319737757
1989	0.03319724403
1990	0.03319739979
1991	0.03319749249
1992	0.0331998789
1993	0.033199485
1994	0.03320023771
1995	0.033200476
1996	0.03320086505
1997	0.03320014732
1998	0.03320040451
1999	0.03320026753
