Index,demand
9489,0.16402589494841494
9490,0.19413655766339838
9491,0.021429259582662015
9492,0.12384402227832955
9493,0.24972310989939847
9494,0.02518063498331773
9495,0.08283738463037166
9496,0.7375089055054087
9497,0.7952055160031798
9498,0.45627616700984586
9499,0.0031018264155244406
9500,0.016929569348765723
9501,0.014870425614979043
9502,0.03684912028459278
9503,0.3802764950894365
9504,0.06309428002319506
9505,0.009136722153421574
9506,0.02666073355165183
9507,0.007111647605464899
9508,0.05813925471561641
9509,0.07309041645374348
9510,0.08480504300970768
9511,0.01583120061794089
9512,0.38749240837072285
9513,0.025510897087521443
9514,0.05360254040521821
9515,0.15597210828024105
9516,0.12549492065975296
9517,0.06913137505635944
9518,0.05335878720219096
9519,0.1887402139713662
9520,0.18750255073227737
9521,0.33552644122691744
9522,0.10026566957426984
9523,0.11035215644954505
9524,0.7598256327195724
9525,0.8455188208295037
9526,0.4989977588629373
9527,0.014243739249140613
9528,0.10444205741847891
9529,0.017016843461209262
9530,0.00941868968351557
9531,0.21224362723077603
9532,0.08338883851722251
9533,0.26440351459987554
9534,0.04484480235434188
9535,0.05122225439294102
9536,0.017737912588081824
9537,0.05933399072521149
9538,0.1398647351096864
9539,0.2004091389187726
9540,0.10792416561027415
9541,0.5900611866683638
9542,0.2939727979764929
9543,0.20331955084852407
9544,0.19793043503823712
9545,0.1285726261397431
9546,0.07977657111533477
9547,0.15344012679530547
9548,0.04201708532251155
9549,0.03360025567269465
9550,0.013137348922666141
9551,0.1150709955105531
9552,0.187204574399315
9553,0.04649303226694397
9554,0.09923116151860766
9555,0.030795901772306435
9556,0.7838874869100517
9557,0.9352544170934047
9558,0.7393428420482968
9559,0.08660975810133614
9560,0.03554637311903257
9561,0.24772800247120982
9562,0.013679915560041396
9563,0.2505926418420015
9564,0.017319871391838968
9565,0.01118603783591889
9566,0.013965530811951603
9567,0.015291158257190626
9568,0.0743123127664713
9569,0.1398586991323807
9570,0.08095370161557991
9571,0.43022155507485615
9572,0.7202408561151428
9573,0.11065030078949487
9574,0.1537559277286939
9575,0.1800291232839573
9576,0.22121213582174062
9577,0.08026031781631272
9578,0.34551961750119087
9579,0.10321129137043517
9580,0.018976960923696135
9581,0.06833403552359456
9582,0.1138123818626312
9583,0.11417092683520315
9584,0.05814868770996033
9585,0.024914061533404593
9586,0.40781211146880414
9587,0.38789959971172505
9588,0.24452191355991584
9589,0.06871141848659958
9590,0.02684485622848032
9591,0.17627277128344904
9592,0.08056662546721109
9593,0.3046450086849728
9594,0.024129017560656912
9595,0.03500984101994877
9596,0.03459854175852146
9597,0.015315648410057808
9598,0.020264124316482748
9599,0.056633610202566936
9600,0.044287018851444634
9601,0.3635115955648346
9602,0.8750660839514222
9603,0.4571863114754747
9604,0.3254884205618993
9605,0.14636688983862764
9606,0.21633067013727492
9607,0.2663905151531514
9608,0.4710022403294991
9609,0.09206576348298542
9610,0.02867438547438505
9611,0.037613579331652144
9612,0.026423637006148866
9613,0.23849031928390596
9614,0.17552368000530805
9615,0.06878370298647776
9616,0.3007537441300402
9617,0.20247597542083573
9618,0.2787019444166421
9619,0.9731520295798117
9620,0.09200451477475444
9621,0.22886335625537052
9622,0.22974771761110965
9623,0.01920002630937337
9624,0.06621998082332713
9625,0.41809668865334537
9626,0.06892536935732442
9627,0.0413976674683571
9628,0.05252283645038483
9629,0.06489259508392457
9630,0.2566748224531664
9631,0.46589555590706344
9632,0.33967883671144394
9633,0.651861316345168
9634,0.4713753749219711
9635,0.21143233919785895
9636,0.2567810348680718
9637,0.3680909582194497
9638,0.015156293061570066
9639,0.024900846737702424
9640,0.22860835167688165
9641,0.07992624054363016
9642,0.04612317828873741
9643,0.36837185721575016
9644,0.27436441598179007
9645,0.04681233596302121
9646,0.5782538886034618
9647,0.36158945519413976
9648,0.007142599830032553
9649,0.08037616189520942
9650,0.1470287678992152
9651,0.08502518943384411
9652,0.044494610763253534
9653,0.011581233953100083
9654,0.012860448579567777
9655,0.025242732407734936
9656,0.0521122941227818
9657,0.11502545802206281
9658,0.1364700348411607
9659,0.15094443153194856
9660,0.4669832096768761
9661,0.8728633488270623
9662,0.5062744372373168
9663,0.44899262345667423
9664,0.7118533947755269
9665,0.11241371858032256
9666,0.024730678206765947
9667,0.04218173825113982
9668,0.04763986991737139
9669,0.22424235423002564
9670,0.2630765864824042
9671,0.06040148872512774
9672,0.026133452935018356
9673,0.057470371011162126
9674,0.2463835275031885
9675,0.02928059368461359
9676,0.004567446481407104
9677,0.0366980974026378
9678,0.13658993188131024
9679,0.016413974648475854
9680,0.013731750185394345
9681,0.035069876503078426
9682,0.020705477251779403
9683,0.007746152155577864
9684,0.027915355377959396
9685,0.12842616444607022
9686,0.06882194887935224
9687,0.10190503865162186
9688,0.28302467389106056
9689,0.31050152738678405
9690,0.38218282401569637
9691,0.8926964953249832
9692,0.766862176394772
9693,0.4358405559360816
9694,0.0861432122233206
9695,0.02881677475398272
9696,0.013331286930746545
9697,0.06014142563967651
9698,0.12502491243686226
9699,0.0116166472062627
9700,0.023589520417833545
9701,0.5977457763042562
9702,0.06777443306449187
9703,0.02017295128689917
9704,0.15804415293793547
9705,0.04195369880022745
9706,0.1765199104259821
9707,0.052777451175805026
9708,0.019867623203877634
9709,0.03757890459593864
9710,0.013183728189160382
9711,0.010951152290431298
9712,0.03127112377891471
9713,0.11207426860070331
9714,0.1471318913478242
9715,0.546097653953358
9716,0.42369855540055423
9717,0.24236230770830033
9718,0.9534183403295879
9719,0.4658412133919626
9720,0.5410891725333397
9721,0.16280425984809896
9722,0.0305744246406722
9723,0.020623810028570805
9724,0.04626360893284893
9725,0.06256428760743168
9726,0.011775510889081138
9727,0.025123042750482136
9728,0.04953647990805771
9729,0.4752604188400258
9730,0.18724057908651512
9731,0.37304243151599126
9732,0.03671604893904332
9733,0.11629154002028604
9734,0.15576481091878033
9735,0.15620820966866877
9736,0.17301396287525525
9737,0.0312555022559074
9738,0.029968457696728575
9739,0.04142963302626796
9740,0.1953430913164002
9741,0.6603291596802856
9742,0.36558876041750976
9743,0.524869886046196
9744,0.2529994926550101
9745,0.42364042885916364
9746,0.1819180684444584
9747,0.08030257793054434
9748,0.021010055678206636
9749,0.03074870682230528
9750,0.009808638212857088
9751,0.011848356251283254
9752,0.06811396848421089
9753,0.020475319639879423
9754,0.11693912645475038
9755,0.19702480898534147
9756,0.060365266109459165
9757,0.30419221482765557
9758,0.024869735977337645
9759,0.08348149558708673
9760,0.008337140624335958
9761,0.25348873949342066
9762,0.05862373129437082
9763,0.010753488680343386
9764,0.013358390441044733
9765,0.1357272544656094
9766,0.194412516698011
9767,0.05254951682253664
9768,0.005156466241173141
9769,0.2476687103218935
9770,0.28505374821670304
9771,0.08413594635679059
9772,0.09265686428725765
9773,0.0973743266350956
9774,0.0813330430772851
9775,0.056044695126111876
9776,0.14195460223659517
9777,0.13252902243751236
9778,0.046715861133653336
9779,0.010521227941870366
9780,0.2321261735823947
9781,0.010610088217925546
9782,0.008143074313376481
9783,0.014164620997636592
9784,0.09478761586705825
9785,0.03631844866769624
9786,0.04473055554778301
9787,0.15002579298870186
9788,0.04887960192656801
9789,0.07887671891750506
9790,0.0077474337828355305
9791,0.06840499020591617
9792,0.26099807600984104
9793,0.38670036188600987
9794,0.4022903767337954
9795,0.04235921258664844
9796,0.0005487322305698216
9797,0.014139146115603095
9798,0.017777179923932535
9799,0.02250678689329121
9800,0.09100851273776837
9801,0.012894118197712572
9802,0.0721562353422787
9803,0.12265954541782143
9804,0.013574493700539687
9805,0.03227539944002552
9806,0.011252665517219873
9807,0.01873400032201916
9808,0.015282744403835643
9809,0.01216878413267874
9810,0.03662862415715674
9811,0.08343876137504422
9812,0.12340281447925411
9813,0.38557431125737984
9814,0.015317929296197606
9815,0.017854650427323242
9816,0.0777916099124129
9817,0.0805133491125917
9818,0.1387156097334734
9819,0.28042988183550543
9820,0.05035379656881961
9821,0.008698567994610256
9822,0.17555982315914875
9823,0.027751319516913446
9824,0.07849337032377394
9825,0.11977097603454849
9826,0.04040074369787659
9827,0.011173509733110265
9828,0.01659812434299222
9829,0.013237290263026513
9830,0.20641018702904276
9831,0.009829766984258005
9832,0.025429834700464723
9833,0.18503679466530537
9834,0.07616519027789041
9835,0.05327354857332497
9836,0.01876744993159566
9837,0.03357133715557911
9838,0.08608182430100528
9839,0.3833722847944536
9840,0.027697166652256196
9841,0.007268671892615616
9842,0.022755149526865782
9843,0.04830321642770712
9844,0.0713837549826625
9845,0.23037639606842644
9846,0.07306119436956274
9847,0.27153007839355536
9848,0.12343170498060434
9849,0.03205903256032356
9850,0.03580021783973665
9851,0.03366861888821424
9852,0.02973869597929916
9853,0.2631564011679107
9854,0.019699933181896553
9855,0.17830496296755804
9856,0.020479228857599834
9857,0.1369643426521763
9858,0.04404498069666385
9859,0.010782758121650252
9860,0.015178126063104879
9861,0.3774206808571198
9862,0.6671182526105472
9863,0.24565241733958806
9864,0.04496316557195176
9865,0.013885161919551886
9866,0.05078953086303475
9867,0.028329190849148873
9868,0.022767686505972575
9869,0.08460360912111281
9870,0.05989983288550437
9871,0.06722442273508179
9872,0.8456321808304198
9873,0.019187188145921463
9874,0.08060849226863812
9875,0.07691201909511923
9876,0.08971384776251502
9877,0.012042756099143405
9878,0.032247771778317634
9879,0.1452590773517322
9880,0.3703441795760174
9881,0.08110300984730734
9882,0.18345116625589084
9883,0.026503473706459165
9884,0.02109288697908299
9885,0.013391411317813011
9886,0.021652491192933346
9887,0.10653955256695252
9888,0.02500631395532811
9889,0.020877200079646958
9890,0.06605496751272132
9891,0.03115409871468039
9892,0.01532581605860588
9893,0.04343316844697925
9894,0.009813250727193547
9895,0.11608759371244946
9896,0.03618509755169049
9897,0.03128777386688594
9898,0.021082192621598855
9899,0.034840616510531885
9900,0.0906623596402206
9901,0.09941658473321055
9902,0.07407697079742631
9903,0.5640038141368924
9904,0.061243194352608755
9905,0.08446010318435342
9906,0.037479273861272935
9907,0.042465483646475094
9908,0.0517757889481649
9909,0.021170387628041694
9910,0.4092613522550207
9911,0.03471868459299774
9912,0.005226305148589657
9913,0.001717997792849597
9914,0.05273703822387571
9915,0.09081410491882369
9916,0.012854482121297283
9917,0.008711955132338424
9918,0.11345511507267171
9919,0.04184910298344411
9920,0.02656607914606363
9921,0.032145964924115145
9922,0.3692986149640406
9923,0.02991544351711871
9924,0.027507547544853364
9925,0.016596691530698992
9926,0.01093588778242489
9927,0.042751995222414366
9928,0.04914445332787243
9929,0.0026378243153247494
9930,0.19468028848884092
9931,0.0815467777991587
9932,0.015163351397351511
9933,0.018680448693799548
9934,0.007082696209145223
9935,0.07505787830189962
9936,0.14643686618506357
9937,0.11248225884735574
9938,0.09991482169557468
9939,0.08267095217911818
9940,0.015500265522583045
9941,0.036422319732826745
9942,0.07696229542247715
9943,0.27942102306202243
9944,0.09963933480014847
9945,0.007888448504074327
9946,0.027109044175086274
9947,0.01657491810770963
9948,0.018526590383645743
9949,0.012723998547532063
9950,0.021982388985559077
9951,0.006022482920698321
9952,0.007419152063341311
9953,0.015805789394081404
9954,0.005817831614672935
9955,0.020535801553272916
9956,0.07300215951069088
9957,0.05754786531252326
9958,0.1287157857777482
9959,0.013297621584213977
9960,0.010260396822558127
9961,0.19401533315343256
9962,0.14281065342487234
9963,0.007943422916500057
9964,0.010044536796220882
9965,0.014546514774875115
9966,0.019968423011105723
9967,0.008410481759016725
9968,0.009132465074232564
9969,0.016916348321221557
9970,0.02227963856911571
9971,0.012701603289092605
9972,0.025524933934102594
9973,0.0037920585874913846
9974,0.008911090783217125
9975,0.006795685149215632
9976,0.01843475037582843
9977,0.03127176615431383
9978,0.0677813605256194
9979,0.012771964916568394
9980,0.00844209904163121
9981,0.08606997907651719
9982,0.027085627297887025
9983,0.04380238371670023
9984,0.02775545126340886
9985,0.005594044962062123
9986,0.09082880930371574
9987,0.013022518455841956
9988,0.01727855351357735
9989,0.12650270946628925
9990,0.042519514759325555
9991,0.05604433892305033
9992,0.05831929325209092
9993,0.011628899741049702
9994,0.0751036031812221
9995,0.01632633019934249
9996,0.006210761685255611
9997,0.001011324218603386
9998,0.060260968483957414
9999,0.05278406278772081
10000,0.008707831951207307
10001,0.10424980451477565
10002,0.020563360149961386
10003,0.022923410147073244
10004,0.036842292267648596
10005,0.02864779974023511
10006,0.018110107614528276
10007,0.011685213789532382
10008,0.007651937684937752
10009,0.008344430397002106
10010,0.023551418019214433
10011,0.008317091757210338
10012,0.009453503651749762
10013,0.028728962489502904
10014,0.051480080987844484
10015,0.030289718157546747
10016,0.14819851858014055
10017,0.019595474252134985
10018,0.027900013500509458
10019,0.0052526593424362935
10020,0.00788516682595628
10021,0.01680170218528322
10022,0.046380960032283924
10023,0.020373363449547304
10024,0.010448097995276125
10025,0.023187378683427955
10026,0.013397988762300968
10027,0.00813690208903505
10028,0.03116687150749113
10029,0.07238227289408143
10030,0.12514852931097098
10031,0.08936071614912311
10032,0.011321928216536686
10033,0.015061706541534322
10034,0.010723446536211396
10035,0.1346099986557492
10036,0.037440359543618414
10037,0.031269297250177505
10038,0.04559461342331611
10039,0.05911803727742795
10040,0.03125213827493116
10041,0.09189024068066347
10042,0.047334127929140025
10043,0.040269914113770275
10044,0.01877776724208141
10045,0.08390875037655747
10046,0.05823372425505355
10047,0.05626146317217327
10048,0.3249430057355679
10049,0.33970206154191873
10050,0.01695602851644844
10051,0.013825533913185068
10052,0.041377540770233215
10053,0.011236163869870506
10054,0.21110611346398042
10055,0.024900459016055507
10056,0.22818516790882973
10057,0.07198961125757505
10058,0.18771338750562563
10059,0.037003872596313075
10060,0.013888018470885078
10061,0.04527893349228876
10062,0.036110599346144044
10063,0.01014319249939151
10064,0.09522447186566597
10065,0.047263818892525365
10066,0.5181841888962254
10067,0.1773122494998041
10068,0.06518304317689368
10069,0.0145284997414305
10070,0.18394784963976837
10071,0.045603240473851184
10072,0.0028511324308312987
10073,0.03483814230980899
10074,0.02769191828586992
10075,0.015625305086990837
10076,0.029154994060955505
10077,0.08569942912608501
10078,0.18208023133911946
10079,0.4028137533331838
10080,0.4125131876913023
10081,0.052183272765959285
10082,0.10075016056668984
10083,0.20680725005255365
10084,0.0073160637461723264
10085,0.014662943085847938
10086,0.034121100953354105
10087,0.03312440136234154
10088,0.006609979748246526
10089,0.06508976086747885
10090,0.39733512355725265
10091,0.07492402713467629
10092,0.18729074294847373
10093,0.4164015122710575
10094,0.07465480891499614
10095,0.014688475730853592
10096,0.4252005596161429
10097,0.04114685750141796
10098,0.24825599057005907
10099,0.03081563597267996
10100,0.034300368205547285
10101,0.03796894968274982
10102,0.031721052996335174
10103,0.02274731840435004
10104,0.16565954595509208
10105,0.08778422966880346
10106,0.0511997410236008
10107,0.023973066158068514
10108,0.13664982541393447
10109,0.27785368992896975
10110,0.040149739734133855
10111,0.02031415234179909
10112,0.03512744651047727
10113,0.03410941869019697
10114,0.04223121039012979
10115,0.02435873245351775
10116,0.02816310792990475
10117,0.03946096093162067
10118,0.08014078852890293
10119,0.029319372064017198
10120,0.05720808975595931
10121,0.07908303815737534
10122,0.03622446836816424
10123,0.20871484033217083
10124,0.009656204431013305
10125,0.03144084976490384
10126,0.02597431058900098
10127,0.02572480054344422
10128,0.008426024617374421
10129,0.008325903912315052
10130,0.009738708014000742
10131,0.39961666098006654
10132,0.07802559449093004
10133,0.05677056476115344
10134,0.3903304542613496
10135,0.3002555882537504
10136,0.05218956708816852
10137,0.029296151189309824
10138,0.011909712206476266
10139,0.011829896219334465
10140,0.027995744701277015
10141,0.0030216548330446137
10142,0.027076028543836048
10143,0.0
10144,0.00824466107366419
10145,0.06239099028653812
10146,0.05656585207852968
10147,0.0882003225650466
10148,0.2024611423390549
10149,0.39950017603163157
10150,0.008343435163938047
10151,0.02467444406602361
10152,0.03560255125798332
10153,0.01150174219042882
10154,0.008056509134147346
10155,0.014482789265073858
10156,0.021508105957670994
10157,0.0270619294221734
10158,0.21743295814121102
10159,0.015287770124438438
10160,0.03590233619450063
10161,0.04058057388095629
10162,0.02710598476381014
10163,0.09977613213957483
10164,0.43521008707514586
10165,0.04113312276319601
10166,0.03848769243640797
10167,0.017684805555636285
10168,0.021873018378012542
10169,0.03736637453686087
10170,0.04015957942606877
10171,0.012937604966300783
10172,0.01782534135664171
10173,0.01290821648585198
10174,0.08750728735107371
10175,0.13839212340288967
10176,0.07687109262310245
10177,0.04319535309639905
10178,0.035387264980309675
10179,0.016614012938824405
10180,0.02248260152052871
10181,0.02886119619587013
10182,0.03251807638750415
10183,0.061707253026388006
10184,0.04467528199684813
10185,0.2248116378551642
10186,0.020737788677951383
10187,0.05279053655417461
10188,0.042507255980917244
10189,0.016421668751038877
10190,0.013217384187055842
10191,0.027525209618137602
10192,0.03376883684309368
10193,0.007899659164166706
10194,0.011238793845391469
10195,0.016786474353468233
10196,0.07931982484344162
10197,0.24639937320700853
10198,0.2761109110217068
10199,0.04428150784197161
10200,0.033626075345615666
10201,0.02625677064640228
10202,0.07858569847991463
10203,0.030963039866226526
10204,0.01523737753677814
10205,0.02237103512099553
10206,0.13878008730370475
10207,0.025728854892035205
10208,0.017022901216355146
10209,0.022721180171563413
10210,0.06010506191831934
10211,0.0685841116769542
10212,0.24095652766869008
10213,0.2396479156745534
10214,0.22739131590705686
10215,0.06891141401966812
10216,0.045876634325784746
10217,0.014264780936644485
10218,0.04375018312159831
10219,0.041189822346686646
10220,0.08670343894234767
10221,0.03814127909375101
10222,0.6475759001501565
10223,0.14299002372563613
10224,0.018706038026976984
10225,0.11119299131846014
10226,0.03514260336393098
10227,0.037031403862254175
10228,0.007745418958034839
10229,0.04428916658628205
10230,0.017980851226145247
10231,0.01765978278820873
10232,0.015971922801003055
10233,0.0182226586554793
10234,0.06234784587065911
10235,0.035472300017142466
10236,0.09232259936599659
10237,0.06221280937501521
10238,0.133002073169987
10239,0.3573323904181801
10240,0.380393731887928
10241,0.07903438702986361
10242,0.03106612327255842
10243,0.08172257676531211
10244,0.01624340200998258
10245,0.03070567433261684
10246,0.0
10247,0.006134255729184016
10248,0.05879386808522692
10249,0.05486489275943948
10250,0.13219080156159613
10251,0.0478967422298273
10252,0.09177287447320057
10253,0.029952597594057565
10254,0.067723759627147
10255,0.02195850888020114
10256,0.022486711199638028
10257,0.01617341581323907
10258,0.09962459833501351
10259,0.007653219860989973
10260,0.03411374464884886
10261,0.03245348353540782
10262,0.012238367986307928
10263,0.009626538615152992
10264,0.03699937629287959
10265,0.05425283514284673
10266,0.07940594044261975
10267,0.1513124499355928
10268,0.12963691553108384
10269,0.1901472610554372
10270,0.12873894662576607
10271,0.11629240642451885
10272,0.021019805452055697
10273,0.09019175887643305
10274,0.009019134814825143
10275,0.04270328315371609
10276,0.005725152590783659
10277,0.04601874020763016
10278,0.1130158372961946
10279,0.02616681862595808
10280,0.01669117765821101
10281,0.04458900446098482
10282,0.040140541160553336
10283,0.007250469097032985
10284,0.040484834957848694
10285,0.07857088224662295
10286,0.02481828362507326
10287,0.040311964258266775
10288,0.0058600810035591465
10289,0.019249405954011797
10290,0.012774251080385737
10291,0.05689787986813592
10292,0.014522182281512613
10293,0.03104352138569337
10294,0.05723948641977198
10295,0.07098654149880591
10296,0.17371411734570893
10297,0.4128430599618955
10298,0.13524663178026705
10299,0.13451891620825782
10300,0.07202754047234275
10301,0.08251458507283235
10302,0.10025715086606271
10303,0.07620206934699829
10304,0.05666999942397252
10305,0.011458131426580077
10306,0.38309970274189087
10307,0.07860234448079761
10308,0.07903450670618409
10309,0.034675606662399945
10310,0.08106654174965322
10311,0.007496807481817375
10312,0.019359517359136016
10313,0.006847815566365089
10314,0.017652792821718354
10315,0.05033134128341099
10316,0.2385585476536987
10317,0.06666829520590453
10318,0.04029356015919321
10319,0.14443700700068277
10320,0.5944078997408176
10321,0.12421399424617544
10322,0.01963909296668634
10323,0.1443884002662696
10324,0.06780182486593488
10325,0.2640587310192887
10326,0.26905200390827877
10327,0.07572388308743948
10328,0.015834529216402007
10329,0.04745079259279242
10330,0.10094285678288296
10331,0.23537947296109063
10332,0.04257812804081802
10333,0.1745801653830912
10334,0.07954194589278625
10335,0.06331899623454092
10336,0.0090499321770111
10337,0.010431664045008341
10338,0.01999082879022838
10339,0.042189350924984
10340,0.06860808067830883
10341,0.02123695671545299
10342,0.15360031863084406
10343,0.1920664145474877
10344,0.15469606142492218
10345,0.09303707583695367
10346,0.0325990832927033
10347,0.11009672696909131
10348,0.26668333211976036
10349,0.2679998971199533
10350,0.057768841135907426
10351,0.008709971132295062
10352,0.05027647945167186
10353,0.02118756299337515
10354,0.008922875874289983
10355,0.06557811040990714
10356,0.5164745854905135
10357,0.02442092559158743
10358,0.09659610412349094
10359,0.3771919484930273
10360,0.2721055095985936
10361,0.010295679760661241
10362,0.004948657358751732
10363,0.032971943298269774
10364,0.05839360757210318
10365,0.1545456898269107
10366,0.2499522417743487
10367,0.13754307440659427
10368,0.12171166988447787
10369,0.3218555135830238
10370,0.1938775114024755
10371,0.15298618738561048
10372,0.2642409548019643
10373,0.3725107272897359
10374,0.06454571567588065
10375,0.005811407563009527
10376,0.020996410878136636
10377,0.044428016573259455
10378,0.08012198715665433
10379,0.04619708423975414
10380,0.2128301840131832
10381,0.7690190251815824
10382,0.016793339308053906
10383,0.08238372419222513
10384,0.396025161957264
10385,0.013905696966681265
10386,0.04616317107844585
10387,0.3076643153354789
10388,0.010739088705797139
10389,0.007972646417862148
10390,0.0433692168836564
10391,0.081025708004862
10392,0.02110621250179337
10393,0.04143825767688813
10394,0.3851235638522087
10395,0.0643903802276431
10396,0.11307687781225477
10397,0.2764829672609066
10398,0.1908821367035696
10399,0.27737262360528026
10400,0.38139391581600335
10401,0.22318043674782118
10402,0.0301058546164696
10403,0.3692797285606766
10404,0.1930705688542297
10405,0.23397546398965363
10406,0.8042038035108532
10407,0.3096524761118332
10408,0.3879987572190392
10409,0.02595170421946084
10410,0.08978511751405047
10411,0.0113752445404369
10412,0.05744396789767418
10413,0.015967656246921556
10414,0.016188745466045523
10415,0.008657218078003142
10416,0.055213696844638456
10417,0.009105223147346983
10418,0.013770168529073307
10419,0.019150623360430778
10420,0.07855280796360212
10421,0.1414931741211091
10422,0.13204459479542854
10423,0.14514332386999804
10424,0.08832136566237106
10425,0.24242253265188432
10426,0.11888052021585141
10427,0.020235649525929735
10428,0.10828795234175748
10429,0.24898378673796642
10430,0.026330511272972118
10431,0.08317679139756567
10432,0.7276279162185293
10433,0.7959248608812219
10434,0.4724981073145256
10435,0.002705258868057534
10436,0.018903069042812665
10437,0.0151014859134973
10438,0.036087956375182056
10439,0.3722056643502638
10440,0.06872278708329621
10441,0.027770230333159646
10442,0.007430908563672886
10443,0.05858124291473823
10444,0.07895849539292524
10445,0.08450112308944617
10446,0.017648159180303637
10447,0.3852242393625086
10448,0.026858180252837836
10449,0.055397425962973736
10450,0.15904662470359604
10451,0.1258131458464654
10452,0.06609656301539296
10453,0.05359809962387875
10454,0.18796058936192594
10455,0.18807341704486058
10456,0.007430914406549869
10457,0.026396090442586374
10458,0.33078864912569295
10459,0.09564672326821833
10460,0.11343080302142634
10461,0.7536954623038488
10462,0.8445786890155449
10463,0.507365166802763
10464,0.014386525896953937
10465,0.10166089114577735
10466,0.019211060947091546
10467,0.11762643814523448
10468,0.08228816030571798
10469,0.2636754675686952
10470,0.043968951921096434
10471,0.05088031202418326
10472,0.016622013828585816
10473,0.06392350723369651
10474,0.1417803731983203
10475,0.1990420455942632
10476,0.10942219274620946
10477,0.5840134323674924
10478,0.39411243784961403
10479,0.26469811368095775
10480,0.1961858726656528
10481,0.13184675272629767
10482,0.07109095877589675
10483,0.1548300375914622
10484,0.044683260382039444
10485,0.035406221788587336
10486,0.10837458929360427
10487,0.18396588393043095
10488,0.03995095863452226
10489,0.09438325679874583
10490,0.025445392649630347
10491,0.7717944099984821
10492,0.9200045741668936
10493,0.7323381182692461
10494,0.09397572499109408
10495,0.03401870917493687
10496,0.24646654327751027
10497,0.2496189784624038
10498,0.02054814472037072
10499,0.01471006638199128
10500,0.015665939761117544
10501,0.06962258542696324
10502,0.13831995133932828
10503,0.07881797447252688
10504,0.4372690927220735
10505,0.7459735864674432
10506,0.1112326435962679
10507,0.15201327628484362
10508,0.17765273705582432
10509,0.2180860133120223
10510,0.08338829735543693
10511,0.3482343061778447
10512,0.10112181007053056
10513,0.025785542347083353
10514,0.066426044855138
10515,0.10658169726090838
10516,0.10337689451163484
10517,0.05619943090707582
10518,0.021401379402884266
10519,0.39060497805944505
10520,0.3826686265002739
10521,0.24035922016968206
10522,0.06641618864582388
10523,0.03029797131860089
10524,0.17549840657191249
10525,0.08192594978875431
10526,0.37345850716287055
10527,0.02004528263063913
10528,0.037978721156907265
10529,0.03283745459433989
10530,0.01813213667872222
10531,0.05773597093585148
10532,0.04480401165602283
10533,0.36572790733386784
10534,0.8736281882110808
10535,0.45747109105127515
10536,0.3245155500435297
10537,0.14385728797620978
10538,0.28550785706861637
10539,0.1973579984991635
10540,0.4737064432906549
10541,0.09754095761270673
10542,0.021707872698556348
10543,0.03410973427324734
10544,0.0269011357330454
10545,0.17545193355131822
10546,0.1639533164390678
10547,0.06709048943433164
10548,0.29324329705888574
10549,0.37706973791009035
10550,0.2703195880710666
10551,0.9670065903822289
10552,0.17017936657371524
10553,0.229710980512615
10554,0.23993680195970502
10555,0.06116813884092196
10556,0.3184995340780501
10557,0.07134334569734867
10558,0.03923682524382447
10559,0.04737208702536621
10560,0.06505247819041064
10561,0.25472157560964015
10562,0.4465210646364598
10563,0.40877372551342284
10564,0.6611117104626827
10565,0.4714958628416943
10566,0.2086994181502686
10567,0.2543696858805541
10568,0.28025864078830465
10569,0.01648206121844526
10570,0.15125218165324206
10571,0.08130431069176422
10572,0.0514773206148513
10573,0.3686516450025282
10574,0.2007085621691512
10575,0.04861878798260236
10576,0.5818322055001407
10577,0.3748158298696188
10578,0.020176457880410163
10579,0.07837462782254168
10580,0.14690899941815572
10581,0.08339009591750846
10582,0.011503352460884618
10583,0.02481822753117833
10584,0.049072929398747175
10585,0.1079529682039838
10586,0.13525466119831195
10587,0.23264231985663708
10588,0.4578761621774202
10589,0.8884274375614986
10590,0.49941643181177564
10591,0.4370560588555831
10592,0.7043725367256819
10593,0.11181979243879406
10594,0.013488586292786573
10595,0.03857018416885484
10596,0.046229251722949255
10597,0.13754367943915377
10598,0.2551917008362252
10599,0.05984409597651314
10600,0.020434657789633628
10601,0.06155476033180343
10602,0.19194355791533343
10603,0.024046376203874772
10604,0.028144155983303373
10605,0.13684759065341748
10606,0.019040847766364957
10607,0.011308692700673046
10608,0.038393499130187386
10609,0.016373143377645383
10610,0.007274580575559488
10611,0.02641259482699554
10612,0.12416450706765433
10613,0.06585232790040542
10614,0.10074709350067824
10615,0.3736821634360161
10616,0.3037252834763061
10617,0.36787417236996955
10618,0.9103345350659492
10619,0.7638693307964748
10620,0.43648297118592905
10621,0.08069767301304959
10622,0.002989660674938728
10623,0.01105272446274279
10624,0.05924454396574648
10625,0.11963762150832968
10626,0.011273474386106394
10627,0.006874900523986345
10628,0.024694521533838557
10629,0.6113109926834168
10630,0.06002903903130205
10631,0.019572493483823176
10632,0.15947683505456495
10633,0.04527385438939225
10634,0.09785582244107366
10635,0.0345537461832164
10636,0.04777785987965113
10637,0.01983969107357451
10638,0.040647821474838815
10639,0.01012809565854636
10640,0.011242851403598183
10641,0.028758571736020616
10642,0.11242967931451003
10643,0.145096123471937
10644,0.5446565955433037
10645,0.42211171463007935
10646,0.1798494108634283
10647,0.9586350045628972
10648,0.4830068207783508
10649,0.5434007806289567
10650,0.23147717310903937
10651,0.03375049722426509
10652,0.020597686008825156
10653,0.01849178300447911
10654,0.04982971849916866
10655,0.06531347748000782
