Index,demand
4364,0.05669273154467908
4365,0.09316846430132225
4366,0.03235124614086038
4367,0.039385782908445056
4368,0.04598993210135653
4369,0.04976465933079286
4370,0.02005779608387965
4371,0.3670795122765489
4372,0.03979139529907119
4373,0.006245491236810139
4374,0.01716651378050141
4375,0.06377491329121422
4376,0.084615150770575
4377,0.01984643671975185
4378,0.12065600415877348
4379,0.04656549668770596
4380,0.029711603912399034
4381,0.010018008874369433
4382,0.03638204525141965
4383,0.35303097872642186
4384,0.04204263872107423
4385,0.025409029640723273
4386,0.03423430164807398
4387,0.02212840988837194
4388,0.050154358446724105
4389,0.006611146803935602
4390,0.04922952210368444
4391,0.10644662305998528
4392,0.08788253208719182
4393,0.012934421623860552
4394,0.023499571218761294
4395,0.014693191887213818
4396,0.07753491380067222
4397,0.14109484139636586
4398,0.116923618667029
4399,0.10841991602612838
4400,0.09057756034574511
4401,0.0189523169926257
4402,0.0438649088264625
4403,0.01763276451258372
4404,0.07691463407775252
4405,0.20712359729421176
4406,0.11223577229027709
4407,0.009790621168915901
4408,0.010801312842739398
4409,0.03274252587963293
4410,0.0176670004366695
4411,0.02097726681163448
4412,0.02208773717898837
4413,0.006446151263743953
4414,0.008763987092042801
4415,0.012790102173545464
4416,0.013835939209639207
4417,0.020095162606080654
4418,0.07179180403381727
4419,0.06734263831533505
4420,0.14101537087304641
4421,0.12806288644085986
4422,0.1428378651534799
4423,0.006645222455028405
4424,0.02474121701901775
4425,0.012135751599642324
4426,0.018250532343887498
4427,0.023856915508216454
4428,0.018975804207428386
4429,0.007413406614668324
4430,0.009162789536160825
4431,0.005894077232986468
4432,0.06723865117130906
4433,0.03498349706357212
4434,0.06739134445588929
4435,0.01456274304713908
4436,0.01765377605323792
4437,0.008430780704095864
4438,0.07427970576576709
4439,0.03243086999176506
4440,0.04713697678909446
4441,0.009359922724528074
4442,0.009912712399876619
4443,0.02395723434043259
4444,0.019950004764024122
4445,0.09898293998177157
4446,0.008914990276827666
4447,0.017672794869013242
4448,0.11493745632549526
4449,0.046052284146606594
4450,0.05710461358188691
4451,0.06137195995446082
4452,0.09129505324953052
4453,0.01802073172781327
4454,0.010278716080980204
4455,0.0034568183732993467
4456,0.059712308549147525
4457,0.012489726242946374
4458,0.055189258136153954
4459,0.008900792771321832
4460,0.10586090612887863
4461,0.020963935192180823
4462,0.026266754817775736
4463,0.027090028795163836
4464,0.005469228390013875
4465,0.009885828864785106
4466,0.024461076649516515
4467,0.013673190779190051
4468,0.012891188482410363
4469,0.024367084164390665
4470,0.050933019125889954
4471,0.029198259829495324
4472,0.1548160793569286
4473,0.018240611128273763
4474,0.03111678646960224
4475,0.004816024474761339
4476,0.018780169903689383
4477,0.05107035469630686
4478,0.021298973101804782
4479,0.009250165290125446
4480,0.02355114767944119
4481,0.015569760222622426
4482,0.005354857782555018
4483,0.01109508428518391
4484,0.009730891153841681
4485,0.03194322327280284
4486,0.06009626653808314
4487,0.10394227095133704
4488,0.01785136542385206
4489,0.09220508329569976
4490,0.014885805315373795
4491,0.024005876583371385
4492,0.02593231707772191
4493,0.01610696079538978
4494,0.011728209691942455
4495,0.018816615573622852
4496,0.06435301641447935
4497,0.004940901279330424
4498,0.033407784941559354
4499,0.028871905037460628
4500,0.021129979090986767
4501,0.09136466648925869
4502,0.05036988686849783
4503,0.04675158381359831
4504,0.023037662839370053
4505,0.055591750634765714
4506,0.04762742511607013
4507,0.21010590394883744
4508,0.3135055434173142
4509,0.024606088750154367
4510,0.060456872642805165
4511,0.2020118449819758
4512,0.036435147055054615
4513,0.1510363975567007
4514,0.03697937310610386
4515,0.1603780628241192
4516,0.05500411518373913
4517,0.05175454475643291
4518,0.010851244328842206
4519,0.017110393976756656
4520,0.19056909506217456
4521,0.07341467942278392
4522,0.46073393924467576
4523,0.09500601504171576
4524,0.11602164224875916
4525,0.04378907162324467
4526,0.015574058020712423
4527,0.02816304709391252
4528,0.02964602154085271
4529,0.012348646535867366
4530,0.011722699656338395
4531,0.15983399155582617
4532,0.08428422059013471
4533,0.35662585920805956
4534,0.39926265366205627
4535,0.045030821854908434
4536,0.046554241231362856
4537,0.11584617179166008
4538,0.1298099351320093
4539,0.03973421056148369
4540,0.027898463421072037
4541,0.036056878689103566
4542,0.05110125872355152
4543,0.3770054922407705
4544,0.16995166582545018
4545,0.1167414346091882
4546,0.37562620291548265
4547,0.13869843804279458
4548,0.3674597756460565
4549,0.04498433959875962
4550,0.21962523347419735
4551,0.03424066447556755
4552,0.028166571744052852
4553,0.036930351052541166
4554,0.018851888510305316
4555,0.0292977095713682
4556,0.14093865608047246
4557,0.09560273620998329
4558,0.06219371837687712
4559,0.03476307110080546
4560,0.05065873398583329
4561,0.19344416663529754
4562,0.021002185870826705
4563,0.03680437892108193
4564,0.041908696875896954
4565,0.04565240677672796
4566,0.026965652649361516
4567,0.03411604372541023
4568,0.061980956936115356
4569,0.0804298382706832
4570,0.033789389188034404
4571,0.03392662761694809
4572,0.17135758331248138
4573,0.03812998725033769
4574,0.19408359986956633
4575,0.04398729951220055
4576,0.02167250452797405
4577,0.005594424645774688
4578,0.012054768713210904
4579,0.3541959322078734
4580,0.0817713703478673
4581,0.012135731005460688
4582,0.0499439006573551
4583,0.16212333093130518
4584,0.4012285948332066
4585,0.008234753886559719
4586,0.061522170393471395
4587,0.030942365808155473
4588,0.01506071185704265
4589,0.01257706224706652
4590,0.028616811209705988
4591,0.001900265716125556
4592,0.07384868570936254
4593,0.05513687367189537
4594,0.09307241921381962
4595,0.18622151712854673
4596,0.36640638237169043
4597,0.012647628635544524
4598,0.020832062711827977
4599,0.03129853806530561
4600,0.012296269418045232
4601,0.00939907748650003
4602,0.02949293712785947
4603,0.026135109624789363
4604,0.14001616875769937
4605,0.014577020275820814
4606,0.03864075501128914
4607,0.03815121297354279
4608,0.025031377992646625
4609,0.11723783025074748
4610,0.45469884507301483
4611,0.02850964142574683
4612,0.016054512983632984
4613,0.021596379462724434
4614,0.04429908141308249
4615,0.036213560812185075
4616,0.018489086461117996
4617,0.02286955726401369
4618,0.012482350273694388
4619,0.09421871281235092
4620,0.24705035979241716
4621,0.08831239944963395
4622,0.05921711941220128
4623,0.04858087973973518
4624,0.020757371043155098
4625,0.024687125657571165
4626,0.023718886105256007
4627,0.036491960986186886
4628,0.045020418929927114
4629,0.049691300999862534
4630,0.22233639185893198
4631,0.022393097107266308
4632,0.0524800764935888
4633,0.04300066687918578
4634,0.021454560572125282
4635,0.023322171390668715
4636,0.025621804945818866
4637,0.0428980403526628
4638,0.01808202438882732
4639,0.08148991744214737
4640,0.15491169495268284
4641,0.2612892320927924
4642,0.04625629464388949
4643,0.04064267446916615
4644,0.044065765437729415
4645,0.08771956672671911
4646,0.04043659479550066
4647,0.014476787289044064
4648,0.050173128615119564
4649,0.021694311681831863
4650,0.024441794813021486
4651,0.014312361444861744
4652,0.1144602577728974
4653,0.026869003767238806
4654,0.01846305219367398
4655,0.02474615994186203
4656,0.06477785015678576
4657,0.07647972466365169
4658,0.23422404577922606
4659,0.17720814154007128
4660,0.23233132077041987
4661,0.07039613253694806
4662,0.053561755094746755
4663,0.019721434435304802
4664,0.04833112419896748
4665,0.045145502327372064
4666,0.08369800937933439
4667,0.03950996655409844
4668,0.6525938804747472
4669,0.2146150311927084
4670,0.027185437721991338
4671,0.12034087114194854
4672,0.04182670656473368
4673,0.04753317895446553
4674,0.021143549739558086
4675,0.016076749807628635
4676,0.010029234410200769
4677,0.05228012152256244
4678,0.011065814161549559
4679,0.017304568713178214
4680,0.019340111319046303
4681,0.061179190266297645
4682,0.038141316049517836
4683,0.09846320765846175
4684,0.06298445238408157
4685,0.1408650374459892
4686,0.24554776425923316
4687,0.35510455770686444
4688,0.08167561021948358
4689,0.03269906669017575
4690,0.07899921035774657
4691,0.0228822663248408
4692,0.037281646482115585
4693,0.0546528018217764
4694,0.05403685983152157
4695,0.1448997160468425
4696,0.057310899370113265
4697,0.0980785919163808
4698,0.03754111764466257
4699,0.07547844718162632
4700,0.024656321258248036
4701,0.017685312591914
4702,0.10007387513429081
4703,0.013008841253980137
4704,0.027259882532178096
4705,0.04830706073828035
4706,0.031187792219608358
4707,0.00909167896784833
4708,0.016511455596778427
4709,0.04109703257597687
4710,0.05726496280972583
4711,0.08092376616134035
4712,0.15214390776463504
4713,0.14093747508320936
4714,0.24163113890950527
4715,0.12003826340615253
4716,0.10971198330651578
4717,0.02399714228554111
4718,0.08940479656509684
4719,0.017796252670841756
4720,0.042989429442117436
4721,0.0520323839453128
4722,0.11418234619978658
4723,0.0322469484321398
4724,0.024486338313663328
4725,0.04767606602436801
4726,0.040903924361165876
4727,0.01394534779466683
4728,0.04716064850043933
4729,0.08446106919966033
4730,0.036959897368335264
4731,0.045854615499217634
4732,0.0077105970684861955
4733,0.01965629637412574
4734,0.02466635428017136
4735,0.05402673260628658
4736,0.014099569897021462
4737,0.037291608791393864
4738,0.04577859332302391
4739,0.07681637390216652
4740,0.1713275504232799
4741,0.38649367358672415
4742,0.14461419097148662
4743,0.14573926710335564
4744,0.07348233995435918
4745,0.08128292731376596
4746,0.10385149259992893
4747,0.08178001618039377
4748,0.06003238495940402
4749,0.007972671264737542
4750,0.019723120157581882
4751,0.2913437861469452
4752,0.07868904950432044
4753,0.0841194970263455
4754,0.04446848558609203
4755,0.08087260566278273
4756,0.023361958183246163
4757,0.025491938766927427
4758,0.009116889860113449
4759,0.020320599065314755
4760,0.016942551663140903
4761,0.05420461480686485
4762,0.13206874696994547
4763,0.06566089248341918
4764,0.042229710305414905
4765,0.15027999656045393
4766,0.6166188965603048
4767,0.13024937166126485
4768,0.2236220795913703
4769,0.0678111614681467
4770,0.26657262913097257
4771,0.16790965831819046
4772,0.08163651774995856
4773,0.05863378929677357
4774,0.04191149545322049
4775,0.09776023007869855
4776,0.23886381911666724
4777,0.05304046854083183
4778,0.18711266135510737
4779,0.09175815208293922
4780,0.07586743297280521
4781,0.011722390743207696
4782,0.021448347465033483
4783,0.04417595497218953
4784,0.0732087042827674
4785,0.02159776822308206
4786,0.15781538709554835
4787,0.19681079607324162
4788,0.14508494522336915
4789,0.09454552561239551
4790,0.03489682747152703
4791,0.11782606639021637
4792,0.20618094722559413
4793,0.26713502890996355
4794,0.06557758439017389
4795,0.0482512507744391
4796,0.023794197933892657
4797,0.00945707159320703
4798,0.06295212047185911
4799,0.5191906915459661
4800,0.02900642993149585
4801,0.08549951106920495
4802,0.3732708637119454
4803,0.27752132047492395
4804,0.01497980846619891
4805,0.01496674880560108
4806,0.03285201961243612
4807,0.060412492218124406
4808,0.1489948893049806
4809,0.23704828863632071
4810,0.1392471261400684
4811,0.1366675614296437
4812,0.3127541026698012
4813,0.20230873857212833
4814,0.15665427507763988
4815,0.194640905481715
4816,0.3040806812950041
4817,0.0684738369319457
4818,0.05147770089443708
4819,0.0911358476244461
4820,0.054294889880358826
4821,0.2893977838239409
4822,0.7486928166814865
4823,0.020158898747655304
4824,0.08637968182959517
4825,0.4066534229888783
4826,0.01632108420342603
4827,0.04728052916562564
4828,0.30821452531226357
4829,0.019465590139197943
4830,0.011232474932354304
4831,0.043000866021623035
4832,0.08060265567045508
4833,0.022846269089345155
4834,0.042928125574570875
4835,0.2512091962969585
4836,0.06824395179806013
4837,0.12164603905084516
4838,0.20989180356775355
4839,0.19611672188661602
4840,0.20235735432918883
4841,0.38495751826250424
4842,0.2077123483499847
4843,0.21163704168653708
4844,0.19845086096154843
4845,0.16344965242042123
4846,0.7803189464590465
4847,0.3812811555214637
4848,0.27875988922285344
4849,0.0062797914877402335
4850,0.02971796746983869
4851,0.09418043329890578
4852,0.0553331106342702
4853,0.006325323029410846
4854,0.009486559888437142
4855,0.008575412384313103
4856,0.057962644097283335
4857,0.013041026355127688
4858,0.018229021698059088
4859,0.08095601285847248
4860,0.14925477664914436
4861,0.1402318859740392
4862,0.15609504297783233
4863,0.0900084905374629
4864,0.23811297339130164
4865,0.12585102823623245
4866,0.02123857359487133
4867,0.13135863979205328
4868,0.1684073811903191
4869,0.023107713092524615
4870,0.09091408326161694
4871,0.6989852348571695
4872,0.7912897677509985
4873,0.4188473814554363
4874,0.006090498491345783
4875,0.023061186621679105
4876,0.048734653724783514
4877,0.29143581221957193
4878,0.06989048830904822
4879,0.03193425895886783
4880,0.009580713522132122
4881,0.0558772093273738
4882,0.07651770221570961
4883,0.08697472184784857
4884,0.01813190155793478
4885,0.2634691098494558
4886,0.026229565883370443
4887,0.05673300746934935
4888,0.15932706836132438
4889,0.1281213262118705
4890,0.07092183728149973
4891,0.05661958542136669
4892,0.11501547953907863
4893,0.1856117791394927
4894,0.03212524527017808
4895,0.11676099883322542
4896,0.09965429320996605
4897,0.12309494123446776
4898,0.7218347404902798
4899,0.8353224470548273
4900,0.45989240794526065
4901,0.017684713154483247
4902,0.11768980022966467
4903,0.01909757049745549
4904,0.011028213247257855
4905,0.11416640618706413
4906,0.0890992782974089
4907,0.26846368392352926
4908,0.04815868411790897
4909,0.056295408397744745
4910,0.018264462867963127
4911,0.05430339442362023
4912,0.15593788504506592
4913,0.20169684135956276
4914,0.10617650093524754
4915,0.59098811653863
4916,0.27526863339845786
4917,0.19466352159497827
4918,0.19533033448837292
4919,0.13278023124039903
4920,0.07397486901835883
4921,0.15995978919174797
4922,0.048391242013266035
4923,0.03651848203373821
4924,0.13524405412915022
4925,0.10853444623409975
4926,0.04861631893215242
4927,0.0919294241590878
4928,0.033783711843421015
4929,0.7407833368628521
4930,0.9148409981045457
4931,0.7209318492608185
4932,0.05364252881497665
4933,0.03867412160060915
4934,0.2500687288255794
4935,0.16741745007468098
4936,0.031226593217546776
4937,0.015628692915717217
4938,0.01688585204620782
4939,0.07615141367074954
4940,0.152420284989248
4941,0.08425907114226049
4942,0.40899809582359803
4943,0.6620957846412141
4944,0.10895665994532562
4945,0.15716418818680256
4946,0.17861513933968884
4947,0.2148384907678356
4948,0.08629770802277698
4949,0.24948936148257198
4950,0.179867518054775
4951,0.026473320411091933
4952,0.0733297894353081
4953,0.11096820336788663
4954,0.12512338202885845
4955,0.0630529415014393
4956,0.01907532664959677
4957,0.4001589331005959
4958,0.4104188717959798
4959,0.24276213882588552
4960,0.07764319997474067
4961,0.02971636733779012
4962,0.1852195987520224
4963,0.011869347475853099
4964,0.08439008531171763
4965,0.23418976389250587
4966,0.026824506141480884
4967,0.039259969969620424
4968,0.03679979030409546
4969,0.017375225667200553
4970,0.019336871977095122
4971,0.0599890441512757
4972,0.04570911536196215
4973,0.35728739558004696
4974,0.8575790223616686
4975,0.37475433385827717
4976,0.3158971395400112
4977,0.15075221999134278
4978,0.2149449617997368
4979,0.1995202643065284
4980,0.4343303573283803
4981,0.10906552158868113
4982,0.030366115928685378
4983,0.04033984080638641
4984,0.028111668914899704
4985,0.18214525986456986
4986,0.25583937939720414
4987,0.06326875782978815
4988,0.210582552156827
4989,0.27981512354797067
4990,0.21163567362836158
4991,0.9438101878224233
4992,0.09440349886530865
4993,0.023727228278089454
4994,0.15297007332272622
4995,0.16336543265168457
4996,0.02819228643431758
4997,0.0675276086025752
4998,0.20165004270134573
4999,0.07260499637272504
5000,0.0424519419465393
5001,0.0521213049823539
5002,0.0685263191754715
5003,0.1941392584218207
5004,0.4429042479430042
5005,0.3280942591619964
5006,0.6601935606472346
5007,0.38188586969324234
5008,0.20592045743854506
5009,0.1968712044208588
5010,0.27881191113079906
5011,0.02257422624975125
5012,0.15405246412789597
5013,0.08415350511773341
5014,0.04887381088269365
5015,0.26980874811644096
5016,0.2729366292096299
5017,0.054632262189434094
5018,0.5800269468543546
5019,0.2692139646996733
5020,0.07261170038737776
5021,0.15294299501192526
5022,0.09212243591608518
5023,0.048782873137838086
5024,0.007763128297389147
5025,0.017340527874123032
5026,0.02720148350512846
5027,0.05362970129013136
5028,0.11641600197086233
5029,0.14161355519909305
5030,0.15473207976854006
5031,0.40774810731385314
5032,0.8324720830164134
5033,0.47911122227591363
5034,0.3574519862030501
5035,0.6816858129783088
5036,0.12144074488666835
5037,0.01977622292617844
5038,0.048702975953195116
5039,0.05315059316237204
5040,0.23118566993857229
5041,0.1987613802871437
5042,0.07263520711146397
5043,0.023686501497009037
5044,0.060487389181085593
5045,0.18782480333367238
5046,0.027935676124907244
5047,0.04162210627140046
5048,0.14861714289861497
5049,0.025858854240546944
5050,0.037119723660190576
5051,0.02353035764286386
5052,0.010343563994179515
5053,0.029616351501876928
5054,0.1300078855030364
5055,0.06805252109759563
5056,0.10768850121223314
5057,0.27776021460123124
5058,0.2369943270842201
5059,0.35475877405077805
5060,0.8827537540550672
5061,0.7543436974935169
5062,0.42934393340193067
5063,0.08238873664918964
5064,0.0065574341380777515
5065,0.030589718962268544
5066,0.01557588572616514
5067,0.06087359404730589
5068,0.1293116309947489
5069,0.009749179692117155
5070,0.028726236891576017
5071,0.523456323988185
5072,0.0658601440592095
5073,0.019216495981840956
5074,0.07038306463917728
5075,0.048796449452638044
5076,0.10396412939243821
5077,0.04165465456611346
5078,0.055466027248334535
5079,0.019507767123532103
5080,0.014219424217827261
5081,0.012187122121790649
5082,0.030202637896087556
5083,0.11493184429971703
5084,0.14933971101245613
5085,0.5374996702940542
5086,0.40204354486088345
5087,0.17809910051342542
5088,0.8914338701642022
5089,0.43547979589829344
5090,0.5353960981978456
5091,0.12596665136248633
5092,0.025303494774757157
5093,0.032758887233231906
5094,0.04569778709994979
5095,0.06545081917035064
5096,0.05342106691902922
5097,0.47855169570899037
5098,0.19037013478988862
5099,0.29422206753786373
5100,0.04320554462934467
5101,0.12154467019715434
5102,0.16302525231834836
5103,0.15830083829430386
5104,0.1862787604004581
5105,0.03181827380072241
5106,0.02684888832617266
5107,0.009612220753772313
5108,0.0470843923992932
5109,0.2008376747942951
5110,0.6172334853879495
5111,0.355203194593793
5112,0.4891007701292023
5113,0.24375514222422448
5114,0.34812608135027523
5115,0.18005188861082913
5116,0.07818215205956619
5117,0.019117529431115405
5118,0.010602922633561437
5119,0.024085619031680074
5120,0.07064920330512532
5121,0.02702365247009366
5122,0.12992616618433456
5123,0.20769132756250414
5124,0.05026545659603371
5125,0.23478814144670057
5126,0.029958913973426357
5127,0.08197857596198962
5128,0.3420125934964112
5129,0.06443674952237025
5130,0.009051183018009364
5131,0.015388827084684975
5132,0.14447814240437143
5133,0.18966371373794963
5134,0.05028592016078687
5135,0.24754491457105424
5136,0.21572311061544117
5137,0.08724093340378397
5138,0.09450984649138991
5139,0.022375301500189224
5140,0.08880205308406972
5141,0.08499097535916673
5142,0.06726064826819048
5143,0.13616181242355024
5144,0.1422463044044853
5145,0.05402879244286096
5146,0.043876517683994705
5147,0.01486120230170121
5148,0.2289634701736092
5149,0.013406653249059642
5150,0.017402624004090247
5151,0.08367574175009457
5152,0.04319742490687237
5153,0.040452577321402595
5154,0.15786764305158443
5155,0.04412706303910242
5156,0.07987587648616482
5157,0.012392373155681105
5158,0.0699938825013198
5159,0.19551689262314295
5160,0.3261300249682928
5161,0.38070195658597006
5162,0.03698286912074674
5163,0.022116090294367705
5164,0.09866325997589828
5165,0.07765784407584322
5166,0.12081650384323189
5167,0.015031875433008657
5168,0.029076889259590226
5169,0.01568938539554795
5170,0.027109890387243096
5171,0.02208186728397293
5172,0.01393537694022151
5173,0.08331474205334839
5174,0.1318331241366195
5175,0.3689502362738101
5176,0.01781098379195994
5177,0.019353590752789307
5178,0.07573477938733118
5179,0.07888272259210946
5180,0.1367113747225928
5181,0.35084384890202036
5182,0.045211321232951546
5183,0.007087210444933484
5184,0.09655322117656241
5185,0.02749615176305762
5186,0.020552528143389346
5187,0.09459343784919663
5188,0.11984341147297804
5189,0.04428973858111369
5190,0.017563498386608457
5191,0.21298132467727732
5192,0.01740153996761813
5193,0.02134193849378014
5194,0.026987216459687224
5195,0.19474767733767306
5196,0.08334847465038027
5197,0.05249516174306931
5198,0.021305973061227945
5199,0.03281951570436613
5200,0.08892170915814229
5201,0.3091759633004115
5202,0.03222038968926638
5203,0.014689888288334042
5204,0.02342310887313092
5205,0.052395005067291035
5206,0.07396697423273448
5207,0.22696170631034226
5208,0.07297245110171578
5209,0.20358440233252345
5210,0.1377713648541055
5211,0.030302511683452528
5212,0.04303022539222532
5213,0.04088511174972222
5214,0.03343356119515196
5215,0.1894530703929669
5216,0.022516677957529867
5217,0.016386740571602852
5218,0.1758742020262021
5219,0.02289446308455902
5220,0.14568344083289989
5221,0.04863620824407777
5222,0.013994085714065962
5223,0.01639988993207637
5224,0.30151393489684886
5225,0.5822622674408157
5226,0.18363782212905574
5227,0.0370831642645225
5228,0.0149210126403946
5229,0.05593147621549197
5230,0.031900363442932816
5231,0.024894893367197427
5232,0.08557628859558236
5233,0.061266542447434846
5234,0.06652205480428629
5235,0.7382853109504142
5236,0.023189945933279867
5237,0.08857835852152401
5238,0.023206979039790635
5239,0.08366021977672383
5240,0.08680270083985897
5241,0.01683508307073788
5242,0.03372424316590038
5243,0.15787772737909153
5244,0.4971600256680878
5245,0.08627653809949329
5246,0.09766051344806057
5247,0.020987089900704383
5248,0.029286503696182437
5249,0.027593079175009583
5250,0.11261533479828098
5251,0.024578815553392967
5252,0.020927035464015736
5253,0.06746739383350456
5254,0.031282484147441614
5255,0.018452376062368776
5256,0.019602487542373048
5257,0.04403138895486812
5258,0.013732227767843913
5259,0.11282610489123768
5260,0.03660259934659373
5261,0.024596423893889288
5262,0.03700312252062888
5263,0.08945225311468455
5264,0.10454083929971908
5265,0.019252420334799562
5266,0.07584651573415446
5267,0.5094560234499624
5268,0.05449040942597958
5269,0.08888485138025659
5270,0.046908975038804035
5271,0.04837031910085033
5272,0.0223858510199016
5273,0.36685232009439794
5274,0.040470547626722655
5275,0.014007571057255383
5276,0.06030303814008921
5277,0.0845962849325935
5278,0.016027827453270062
5279,0.11555207272071848
5280,0.043267166518131825
5281,0.02548926470897539
5282,0.03879563224297292
5283,0.35000982264764147
5284,0.022968793826147006
5285,0.006951749238844979
5286,0.019765173945341802
5287,0.01145812737229951
5288,0.04445934584839121
5289,0.011173149584043885
5290,0.048906175438015134
5291,0.11172275054359898
5292,0.08758667958410919
5293,0.020617018660794753
5294,0.013562847168613064
5295,0.08217392897937227
5296,0.13873672383345895
5297,0.11970030686920857
5298,0.10533949285049896
5299,0.0964732499025451
5300,0.018491131550299467
5301,0.046153635059962866
5302,0.0204198258109276
5303,0.07308555643863698
5304,0.28967340729408253
5305,0.10456921050072501
5306,0.006966322766022048
5307,0.03251260278148352
5308,0.014683115482341483
5309,0.011150033367608697
5310,0.017911606505019422
5311,0.014078564595550097
5312,0.021498375157345213
5313,0.006797778935148987
5314,0.009125641819186726
5315,0.01256833601052778
5316,0.013591066312694152
5317,0.020243962241110275
5318,0.07584442954144278
5319,0.06763500832490046
5320,0.1424751562672052
5321,0.006964474177126732
5322,0.018884348328225983
5323,0.011810272434217695
5324,0.12887347813635838
5325,0.014957764768689208
5326,0.1430653638469894
5327,0.010868005133738815
5328,0.016475720395320262
5329,0.02335968312497884
5330,0.01016325221731465
5331,0.008234412735400157
5332,0.01733436345361277
5333,0.022280293050514842
5334,0.024911840308857063
5335,0.0087984116428984
5336,0.009681235711171392
5337,0.06982315781288802
5338,0.019475569477666276
5339,0.03301304668825254
5340,0.07092055484167105
5341,0.012025482964426064
5342,0.011577955999042384
5343,0.07721075816084216
5344,0.02929651229713974
5345,0.04723775795603191
5346,0.024028525039115213
5347,0.02269610591096719
5348,0.08735996280728424
5349,0.008736808331888151
5350,0.017982523744004726
5351,0.11591232448506206
5352,0.0454623636155324
5353,0.059323462261461
5354,0.059406782477527224
5355,0.013702720597132897
5356,0.09721615807523813
5357,0.018261748621805466
5358,0.008512836269556533
5359,0.05911359069670079
5360,0.014821988354803993
5361,0.059068239221478865
5362,0.10542279548725436
5363,0.017529009687181
5364,0.02953434415737258
5365,0.03846759955466604
5366,0.022405902242952597
5367,0.019691044582731576
5368,0.011267201640967263
5369,0.01197473802511809
5370,0.013592678579059008
5371,0.024551915289759356
5372,0.011945952062635299
5373,0.01255502182125525
5374,0.02684546745464511
5375,0.05408010504651302
5376,0.02845631336938433
5377,0.01016397446790101
5378,0.006916270779413595
5379,0.15571505818860817
5380,0.01988517008364778
5381,0.013474805504859445
5382,0.017926205273727517
5383,0.04938174549271891
5384,0.02056276336370142
5385,0.012131016223825999
5386,0.025527245453753324
5387,0.019532832035206296
5388,0.019716114016042556
5389,0.013253124050445927
5390,0.010142770828836026
5391,0.031092704122532025
5392,0.06577541972846614
5393,0.10500337426660356
5394,0.01886253384418345
5395,0.08783939382593668
5396,0.015265254831339559
5397,0.014803958141000793
5398,0.011463563656261727
5399,0.013165389049484118
5400,0.06254063156442699
5401,0.014439176348176784
5402,0.02356406302806571
5403,0.07436345552556242
5404,0.004161260087696199
5405,0.0453451560222173
5406,0.050423935624064636
5407,0.0311273713247541
5408,0.07820855197795865
5409,0.05517706998269758
5410,0.052318074202545355
5411,0.02121923282195013
5412,0.06221352720438508
5413,0.3025100654615309
5414,0.33256973355946473
5415,0.027170070442089855
5416,0.06923841216417385
5417,0.2076932107476158
5418,0.04433027856220835
5419,0.2319515169189682
5420,0.04939899011239102
5421,0.10563955855947436
5422,0.05241701578390527
5423,0.06322396578660613
5424,0.009442344644334563
5425,0.023997737385277947
5426,0.008976850108751419
5427,0.005764378147638341
5428,0.19381684032853574
5429,0.06837493303456452
5430,0.482330457658814
5431,0.09924537080056195
5432,0.056119646195508306
5433,0.2168645422540013
5434,0.049298917711932906
5435,0.016512663684551968
5436,0.016543014068342164
5437,0.029817492467023983
5438,0.02480227058547061
5439,0.015022572392301252
5440,0.17122610686722273
5441,0.08941333562823545
5442,0.35571074795675917
5443,0.41837044573637483
5444,0.04618717769533734
5445,0.10301225951823319
5446,0.12440171521366003
5447,0.007488997288302948
5448,0.00680287928776473
5449,0.03519293832780671
5450,0.0308267474137768
5451,0.03564696494286118
5452,0.05686769754572707
5453,0.39003272801354794
5454,0.09145500456060482
5455,0.19071372756795457
5456,0.38611887066399075
5457,0.1443764304325855
5458,0.019296538629422214
5459,0.38513740621162673
5460,0.04366485193131692
5461,0.21831127322942603
5462,0.03489625431015538
5463,0.03490231682032453
5464,0.035365208285111374
5465,0.023489420593263692
5466,0.056802795388174857
5467,0.09774761940069708
5468,0.025507607656513925
5469,0.051015642857634845
5470,0.37072497786433767
5471,0.0309920293682122
5472,0.020426055495423312
5473,0.03877088973545847
5474,0.03701051738695123
5475,0.04663437281903403
5476,0.032961150872488625
5477,0.03134818300169416
5478,0.059258940670764405
5479,0.08328794182880497
5480,0.034437487335985076
5481,0.03952003648819967
5482,0.1631340850928687
5483,0.034242749776533896
5484,0.20790661243656477
5485,0.04107911889720845
5486,0.02492952206171778
5487,0.023234047570601837
5488,0.011940180023271602
5489,0.01152703067283942
5490,0.36426491154059637
5491,0.055705942599873284
5492,0.15215492013694312
5493,0.32128535660133584
5494,0.008598060150532497
5495,0.06463814978783461
5496,0.031426614613666214
5497,0.026876995829380197
5498,0.012126288394366972
5499,0.007288096338916779
5500,0.033622960850118046
5501,0.0018788200674934807
5502,0.07623720552073282
5503,0.052987368266650896
5504,0.09580997710702785
5505,0.19514913562735697
5506,0.2743014182203829
5507,0.012250225106085557
5508,0.018504515524025995
5509,0.03437739295578899
5510,0.009935417804640925
5511,0.01794005980689367
5512,0.023756045750336543
5513,0.02176493751956606
5514,0.22385514844195226
5515,0.018971792562966786
5516,0.03832632818787602
5517,0.01026389773739906
5518,0.04151252746969397
5519,0.0331658866556237
5520,0.1931417106844102
5521,0.4689396767744356
5522,0.03428687809503179
5523,0.014973105051030371
5524,0.022811651593284035
5525,0.05209901582110056
5526,0.03757456944176401
5527,0.021875607279814857
5528,0.019579892533634687
5529,0.015570495523136815
